,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28433.mid",0.3333, 0.3333, 0.7143, 0.7143, 5.0, 7.0, 5.0, 6.0, 6.0, 9.0, 74.0, 71.0, 0.0, 0.5714, 0.4286, 2.0, 5.0, 2.0, 0.0, 0.04762, 0.0, 0.0, 0.04762, 2.0, 2.1, 3.0, 1.0, 0.55, 0.3636, 0.4, 0.15, 0.05, 0.6, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4706, 1.889, 4.444, 2.857, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.25, 0.2143, 1.167, 0.4643, 5.0, 8.0, 5.0, 0.0, 0.6, 0.0336, 3.0, 0.1768, 0.3214, 0.2487, 1.25, 0.125, 0.0, 0.3245, 0.2546, 0.3245, 0.2546, 0.129, 7.25, 0.2258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.381, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28412.mid",0.5, 0.5, 0.3333, 0.3333, 2.0, 11.0, 4.0, 4.0, 4.0, 5.0, 71.0, 71.0, 0.0, 0.8333, 0.1667, 11.0, 2.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 3.0, 2.4, 3.0, 2.0, 0.6, 0.3333, 0.6, 0.0, 0.2, 0.4, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.25, 2.25, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2727, 0.2727, 1.0, 0.5455, 4.0, 5.0, 5.0, 0.0, 0.4, 0.03682, 3.0, 0.0, 0.2917, 0.1021, 0.5, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.83, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28395.mid",0.2353, 0.2353, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 69.0, 70.0, 0.0, 0.7647, 0.2353, 9.0, 4.0, 2.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 2.312, 3.0, 1.0, 0.5625, 0.4444, 0.25, 0.0, 0.125, 0.6875, 0.25, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3125, 1.778, 3.889, 4.091, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2321, 0.2321, 1.0, 0.4643, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03517, 2.833, 1.414, 0.3382, 0.2491, 1.25, 0.25, 0.0, 0.2808, 0.08539, 0.2808, 0.08539, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.118, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28392.mid",0.2353, 0.2353, 1.0, 1.0, 3.0, 9.0, 5.0, 6.0, 6.0, 8.0, 71.0, 70.0, 0.0, 0.7647, 0.2353, 2.0, 4.0, 2.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 1.938, 4.0, 1.0, 0.3125, 0.8, 0.375, 0.125, 0.25, 0.5625, 0.25, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857, 2.0, 4.286, 3.909, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2321, 0.2321, 1.0, 0.4643, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03517, 2.833, 1.414, 0.3235, 0.1929, 1.0, 0.25, 0.0, 0.2808, 0.08539, 0.2808, 0.08539, 0.1538, 6.0, 0.2308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.118, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28487.mid",0.3571, 0.3571, 0.8, 0.8, 3.0, 9.0, 3.0, 8.0, 7.0, 12.0, 74.0, 72.0, 0.0, 0.5, 0.5, 2.0, 1.0, 3.0, 0.0, 0.03571, 0.0, 0.0, 0.03571, 2.0, 1.963, 5.0, 2.0, 0.2963, 0.75, 0.4444, 0.2222, 0.1481, 0.4444, 0.2222, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571, 0.3333, 2.1, 5.2, 3.316, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2159, 0.2159, 1.0, 0.4318, 5.0, 12.0, 5.0, 0.0, 0.4, 0.03242, 2.545, 1.521, 0.3571, 0.2825, 1.5, 0.0625, 0.03571, 0.3421, 0.277, 0.3421, 0.277, 0.09091, 10.5, 0.09091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.571, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28479.mid",0.4118, 0.4118, 0.4286, 0.4286, 2.0, 2.0, 4.0, 7.0, 7.0, 8.0, 74.0, 75.0, 0.0, 0.1176, 0.8824, 2.0, 2.0, 3.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 1.75, 3.0, 1.0, 0.375, 0.8333, 0.25, 0.1875, 0.3125, 0.6875, 0.0625, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.05882, 0.6923, 2.6, 5.4, 3.7, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2167, 0.1833, 1.182, 0.4, 5.0, 10.0, 5.0, 0.0, 0.6, 0.03032, 3.4, 3.005, 0.2647, 0.07503, 0.5, 0.125, 0.0, 0.2651, 0.07739, 0.2651, 0.07739, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.412, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28417.mid",0.5, 0.5, 0.3333, 0.3333, 2.0, 11.0, 4.0, 4.0, 4.0, 5.0, 71.0, 71.0, 0.0, 0.8333, 0.1667, 11.0, 2.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 3.0, 2.4, 3.0, 2.0, 0.6, 0.3333, 0.6, 0.0, 0.2, 0.4, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.25, 2.25, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2727, 0.2727, 1.0, 0.5455, 4.0, 5.0, 5.0, 0.0, 0.4, 0.03682, 3.0, 0.0, 0.2917, 0.1021, 0.5, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.83, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28460.mid",0.5, 0.5, 0.5, 0.5, 1.0, 4.0, 3.0, 3.0, 3.0, 5.0, 72.0, 72.0, 0.0, 0.75, 0.25, 0.0, 2.0, 1.0, 0.0, 0.25, 0.0, 0.0, 0.25, 4.0, 3.0, 2.0, 3.0, 0.6667, 0.5, 0.6667, 0.0, 0.3333, 0.3333, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 4.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.6667, 0.3333, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 0.5, 0.0586, 2.0, 0.0, 0.3125, 0.125, 0.5, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.4444, 1.75, 0.5556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 18.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28389.mid",0.25, 0.25, 0.75, 0.75, 2.0, 7.0, 5.0, 6.0, 6.0, 9.0, 69.0, 70.0, 0.0, 0.75, 0.25, 9.0, 4.0, 2.0, 0.0, 0.0625, 0.0, 0.0, 0.0625, 2.0, 2.333, 3.0, 1.0, 0.6667, 0.2, 0.06667, 0.0, 0.1333, 0.8, 0.06667, 0.1333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 2.143, 4.714, 4.1, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2553, 0.234, 1.091, 0.4894, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03549, 2.667, 1.237, 0.3594, 0.2734, 1.25, 0.25, 0.0, 0.2995, 0.1402, 0.2995, 0.1402, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.375, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28401.mid",0.5714, 0.5714, 0.25, 0.25, 2.0, 2.0, 2.0, 6.0, 6.0, 8.0, 74.0, 74.0, 0.0, 0.1429, 0.8571, 2.0, 1.0, 2.0, 0.0, 0.07143, 0.0, 0.0, 0.07143, 0.0, 1.385, 3.0, 2.0, 0.3846, 0.8, 0.4615, 0.3846, 0.1538, 0.4615, 0.07692, 0.07692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 4.0, 6.5, 2.375, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2093, 0.2093, 1.0, 0.4186, 5.0, 9.0, 5.0, 0.0, 0.4, 0.03203, 3.5, 0.0, 0.2679, 0.1081, 0.5, 0.125, 0.0, 0.2687, 0.1123, 0.2687, 0.1123, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.286, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28426.mid",0.5, 0.5, 0.5, 0.5, 2.0, 2.0, 4.0, 4.0, 4.0, 9.0, 76.0, 73.0, 0.0, 0.25, 0.75, 4.0, 4.0, 2.0, 0.0, 0.125, 0.0, 0.0, 0.125, 2.0, 2.857, 4.0, 2.0, 0.4286, 0.6667, 0.2857, 0.2857, 0.0, 0.4286, 0.0, 0.1429, 0.0, 0.0, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.667, 4.333, 1.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.1905, 0.1905, 1.0, 0.381, 3.0, 9.0, 7.0, 0.0, 0.4286, 0.02824, 2.0, 0.0, 0.375, 0.3598, 1.25, 0.125, 0.0, 0.2495, 0.07217, 0.2495, 0.07217, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 9.125, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28436.mid",0.2857, 0.2857, 1.0, 1.0, 3.0, 9.0, 4.0, 6.0, 6.0, 9.0, 71.0, 71.0, 0.0, 0.6667, 0.3333, 2.0, 3.0, 2.0, 0.0, 0.04762, 0.0, 0.0, 0.04762, 2.0, 2.2, 3.0, 1.0, 0.45, 0.6667, 0.5, 0.15, 0.05, 0.5, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4706, 1.889, 4.556, 3.6, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2414, 0.2069, 1.167, 0.4483, 5.0, 10.0, 5.0, 0.0, 0.6, 0.03206, 3.0, 0.1768, 0.3214, 0.2487, 1.25, 0.125, 0.0, 0.3245, 0.2546, 0.3245, 0.2546, 0.129, 7.25, 0.2258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.381, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Er_woonde_een_vrouwtje_al_over_het_bos/patternmid28428.mid",0.5, 0.5, 0.5, 0.5, 2.0, 2.0, 4.0, 4.0, 4.0, 9.0, 76.0, 73.0, 0.0, 0.25, 0.75, 4.0, 4.0, 2.0, 0.0, 0.125, 0.0, 0.0, 0.125, 2.0, 2.857, 4.0, 2.0, 0.4286, 0.6667, 0.2857, 0.2857, 0.0, 0.4286, 0.0, 0.1429, 0.0, 0.0, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.667, 4.333, 1.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.1905, 0.1905, 1.0, 0.381, 3.0, 9.0, 7.0, 0.0, 0.4286, 0.02824, 2.0, 0.0, 0.375, 0.3598, 1.25, 0.125, 0.0, 0.2495, 0.07217, 0.2495, 0.07217, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 9.125, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
