,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Femmes_voulez_vous_eprouver/patternmid24535.mid",0.3333, 0.3333, 0.6667, 0.6667, 2.0, 9.0, 4.0, 4.0, 4.0, 5.0, 69.0, 69.0, 0.0, 1.0, 0.0, 9.0, 2.0, 2.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 2.375, 4.0, 1.0, 0.625, 0.2, 0.125, 0.0, 0.125, 0.75, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 2.667, 5.0, 3.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2917, 0.2083, 1.4, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03615, 2.25, 0.0, 0.3333, 0.125, 0.5, 0.25, 0.0, 0.312, 0.1157, 0.312, 0.1157, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.667, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Femmes_voulez_vous_eprouver/patternmid24538.mid",0.3333, 0.3333, 1.0, 1.0, 3.0, 9.0, 5.0, 5.0, 5.0, 9.0, 71.0, 72.0, 0.0, 0.5556, 0.4444, 2.0, 3.0, 2.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 2.5, 6.0, 1.0, 0.25, 1.0, 0.5, 0.125, 0.125, 0.375, 0.375, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.4286, 2.333, 5.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 48.0, 2.5, 0.25, 0.2, 1.25, 0.45, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03525, 2.25, 0.0, 0.4167, 0.3536, 1.25, 0.25, 0.0, 0.312, 0.1768, 0.312, 0.1768, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Femmes_voulez_vous_eprouver/patternmid24562.mid",0.3143, 0.3143, 0.7273, 0.7273, 2.0, 2.0, 3.0, 8.0, 7.0, 12.0, 74.0, 73.0, 0.0, 0.3143, 0.6857, 2.0, 2.0, 2.0, 0.0, 0.02857, 0.0, 0.0, 0.02857, 2.0, 2.176, 3.0, 2.0, 0.3529, 0.75, 0.4412, 0.2647, 0.1176, 0.4706, 0.1176, 0.05882, 0.0, 0.05882, 0.02941, 0.0, 0.0, 0.0, 3.0, 0.0, 0.48, 3.125, 8.875, 4.962, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2553, 0.2021, 1.263, 0.4574, 5.0, 8.0, 5.0, 0.0, 0.6, 0.03401, 2.5, 0.3819, 0.3857, 0.2356, 1.0, 0.125, 0.0, 0.3892, 0.2379, 0.3892, 0.2379, 0.06897, 14.0, 0.1034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.086, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Femmes_voulez_vous_eprouver/patternmid24525.mid",0.2, 0.3, 1.0, 0.6667, 3.0, 3.0, 8.0, 8.0, 7.0, 12.0, 72.0, 70.0, 0.0, 0.7, 0.3, 3.0, 7.0, 2.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.889, 5.0, 1.0, 0.4444, 0.5, 0.3333, 0.1111, 0.2222, 0.6667, 0.2222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.375, 8.0, 5.0, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2759, 0.2069, 1.333, 0.4828, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03573, 2.5, 0.0, 0.35, 0.1291, 0.5, 0.25, 0.0, 0.3328, 0.125, 0.3328, 0.125, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Femmes_voulez_vous_eprouver/patternmid24550.mid",0.2727, 0.2727, 0.6667, 0.6667, 5.0, 2.0, 7.0, 7.0, 7.0, 10.0, 76.0, 74.0, 0.0, 0.3636, 0.6364, 4.0, 7.0, 2.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 2.0, 1.3, 4.0, 2.0, 0.4, 0.75, 0.4, 0.3, 0.2, 0.6, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857, 7.0, 3.0, 1.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3333, 0.2381, 1.4, 0.5714, 4.0, 5.0, 4.0, 0.0, 0.5, 0.0377, 2.75, 0.0, 0.3409, 0.2311, 1.0, 0.25, 0.0, 0.3495, 0.2415, 0.3495, 0.2415, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.727, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Femmes_voulez_vous_eprouver/patternmid24553.mid",0.3125, 0.3125, 0.8, 0.8, 2.0, 2.0, 3.0, 7.0, 6.0, 12.0, 65.0, 65.0, 0.0, 1.0, 0.0, 5.0, 2.0, 2.0, 0.0, 0.0625, 0.0, 0.0, 0.0625, 0.0, 2.2, 4.0, 2.0, 0.2667, 1.0, 0.6667, 0.2667, 0.06667, 0.3333, 0.3333, 0.0, 0.0, 0.06667, 0.0, 0.0, 0.0, 0.0, 1.5, 0.125, 0.3636, 2.75, 7.0, 3.889, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 48.0, 1.25, 0.2162, 0.1892, 1.143, 0.4054, 5.0, 8.0, 5.0, 0.0, 0.4, 0.031, 2.286, 0.1768, 0.4219, 0.3091, 1.0, 0.125, 0.0, 0.3828, 0.2774, 0.3828, 0.2774, 0.129, 7.25, 0.2258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.062, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24932.mid",0.4118, 0.4118, 0.5714, 0.5714, 2.0, 2.0, 3.0, 6.0, 6.0, 8.0, 71.0, 70.0, 0.0, 0.8235, 0.1765, 11.0, 2.0, 2.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 0.0, 0.875, 4.0, 2.0, 0.5625, 0.3333, 0.6875, 0.5625, 0.125, 0.3125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857, 3.5, 5.5, 1.545, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2364, 0.2182, 1.083, 0.4545, 5.0, 5.0, 5.0, 0.0, 0.6, 0.0351, 3.4, 2.828, 0.2794, 0.1213, 0.75, 0.25, 0.0, 0.2808, 0.125, 0.2808, 0.125, 0.1739, 5.25, 0.3043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.118, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24957.mid",0.2647, 0.2647, 1.0, 1.0, 4.0, 4.0, 4.0, 7.0, 6.0, 12.0, 67.0, 68.0, 0.0, 0.8824, 0.1176, 7.0, 3.0, 2.0, 0.0, 0.02941, 0.0, 0.0, 0.02941, 0.0, 1.636, 3.0, 2.0, 0.4242, 0.7857, 0.4848, 0.4242, 0.06061, 0.3939, 0.06061, 0.09091, 0.0, 0.0, 0.0303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4211, 3.167, 8.5, 3.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2155, 0.2069, 1.042, 0.4224, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03485, 2.833, 0.6614, 0.3309, 0.1337, 0.75, 0.25, 0.0, 0.3328, 0.135, 0.3328, 0.135, 0.08163, 11.75, 0.102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24958.mid",0.3871, 0.3871, 0.6667, 0.6667, 2.0, 2.0, 3.0, 5.0, 5.0, 6.0, 69.0, 69.0, 0.0, 1.0, 0.0, 9.0, 1.0, 3.0, 0.0, 0.03226, 0.0, 0.0, 0.03226, 2.0, 1.6, 4.0, 2.0, 0.4333, 0.6154, 0.4333, 0.2667, 0.1333, 0.5667, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 0.0, 0.5, 1.571, 3.214, 2.692, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.23, 0.2, 1.15, 0.43, 5.0, 9.0, 5.0, 0.0, 0.4, 0.03124, 2.583, 0.6614, 0.371, 0.1496, 0.75, 0.125, 0.0, 0.3662, 0.1502, 0.3662, 0.1502, 0.08, 12.0, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.226, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24915.mid",0.5556, 0.5556, 0.4, 0.4, 5.0, 5.0, 4.0, 4.0, 4.0, 9.0, 67.0, 66.0, 0.0, 1.0, 0.0, 7.0, 3.0, 2.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 0.0, 2.25, 4.0, 2.0, 0.375, 0.6667, 0.5, 0.375, 0.0, 0.25, 0.125, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 9.0, 2.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.3182, 0.2273, 1.4, 0.5455, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03682, 2.25, 0.0, 0.3611, 0.1318, 0.5, 0.25, 0.0, 0.3433, 0.1294, 0.3433, 0.1294, 0.2353, 3.75, 0.2941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.333, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24936.mid",0.4444, 0.4444, 0.75, 0.75, 2.0, 2.0, 3.0, 5.0, 5.0, 7.0, 71.0, 70.0, 0.0, 0.8889, 0.1111, 11.0, 2.0, 2.0, 0.0, 0.05556, 0.0, 0.0, 0.05556, 0.0, 0.9412, 2.0, 2.0, 0.5882, 0.4, 0.7059, 0.5882, 0.05882, 0.2941, 0.1176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.2857, 3.5, 5.5, 1.846, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2239, 0.209, 1.071, 0.4328, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03491, 3.6, 3.005, 0.2639, 0.05893, 0.5, 0.25, 0.0, 0.2642, 0.06063, 0.2642, 0.06063, 0.1739, 5.25, 0.3043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.889, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24941.mid",0.2083, 0.2083, 1.0, 1.0, 3.0, 9.0, 6.0, 6.0, 6.0, 8.0, 69.0, 70.0, 0.0, 0.8333, 0.1667, 0.0, 4.0, 3.0, 0.0, 0.04167, 0.0, 0.0, 0.04167, 0.0, 0.9565, 3.0, 2.0, 0.4783, 0.5455, 0.5652, 0.4783, 0.1739, 0.4348, 0.08696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04167, 0.3333, 4.0, 5.667, 3.444, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2159, 0.1932, 1.118, 0.4091, 5.0, 9.0, 5.0, 0.0, 0.6, 0.03332, 3.0, 0.7071, 0.2917, 0.1259, 0.75, 0.125, 0.0, 0.2821, 0.1205, 0.2821, 0.1205, 0.125, 7.5, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.917, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_7/Daar_was_laatstmaal_een_ruiter_2/patternmid24953.mid",0.4, 0.4, 0.7, 0.7, 2.0, 2.0, 3.0, 6.0, 6.0, 8.0, 71.0, 70.0, 0.0, 0.84, 0.16, 11.0, 2.0, 2.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.0, 0.8333, 2.0, 2.0, 0.5833, 0.4286, 0.6667, 0.5833, 0.08333, 0.3333, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.3, 3.333, 5.333, 2.526, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.1979, 0.1562, 1.267, 0.3542, 5.0, 10.0, 8.0, 0.0, 0.375, 0.0271, 3.125, 0.8839, 0.285, 0.1277, 0.5, 0.125, 0.0, 0.2756, 0.1221, 0.2756, 0.1221, 0.1231, 7.625, 0.1385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.125, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.8, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
